f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most suitable for high-traffic environments?,[Event venues] Fingerprint,Event venues,0.01793581247329712,0.7708457112312317,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric system has the longest setup time?,[New users] Iris scan,New users,0.023348741233348846,0.14995810389518738,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric system has the longest setup time?,[Returning users] Facial recognition,Returning users,0.03743906691670418,0.06961825489997864,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most impacted by cultural differences?,[Gestures] Facial recognition,Gestures,0.02691560797393322,0.11947066336870193,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most impacted by cultural differences?,[Speech patterns] Voice recognition,Speech patterns,0.0420982800424099,0.05881306901574135,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is least influenced by user cooperation?,[Passive collection] Facial recognition,Passive collection,0.016772368922829628,0.4806852638721466,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is least influenced by user cooperation?,[Active participation] Fingerprint,Active participation,0.020730221644043922,0.30707302689552307,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method can be affected by ambient temperature?,[Cold environments] Fingerprint,Cold environments,0.013991308398544788,0.537287712097168,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method can be affected by ambient temperature?,[Hot environments] Facial recognition,Hot environments,0.01473508682101965,0.5786660313606262,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most suitable for use with PPE?,[Masks] Fingerprint,Masks,0.020451992750167847,0.6795083284378052,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most suitable for use with PPE?,[Gloves] Facial recognition,Gloves,0.025162233039736748,0.6605253219604492,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most adaptable to changing technology?,[AI advancements] Facial recognition,AI advancements,0.01700727455317974,0.49286791682243347,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most adaptable to changing technology?,[Hardware improvements] Fingerprint,Hardware improvements,0.01750054396688938,0.5174785256385803,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most likely to be impacted by diet?,[Alcohol consumption] Voice recognition,Alcohol consumption,0.016455745324492455,0.6279659867286682,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Biometric Authentication,Which biometric method is most likely to be impacted by diet?,[Nutritional changes] Facial recognition,Nutritional changes,0.018134402111172676,0.5333966612815857,2024-10-28T14:56:05.981465
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary language used for web development?,[Client-side] JavaScript,Client-side,0.23242534697055817,0.0171064306050539,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary language used for web development?,[Server-side] Python,Server-side,0.22796446084976196,0.01857587695121765,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the default file extension for a Microsoft Word document?,[Older versions] .doc,Older versions,0.02878624014556408,0.1800336092710495,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the default file extension for a Microsoft Word document?,[Newer versions] .docx,Newer versions,0.03169853240251541,0.14331622421741486,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which protocol is primarily used for secure web browsing?,[Secure] HTTPS,Secure,0.039463166147470474,0.8510956168174744,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which protocol is primarily used for secure web browsing?,[Non-secure] HTTP,Non-secure,0.04938383772969246,0.7331447601318359,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the most popular operating system for smartphones?,[Global market] Android,Global market,0.04097616299986839,0.11986575275659561,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the most popular operating system for smartphones?,[U.S. market] iOS,U.S. market,0.026929441839456558,0.4873920679092407,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which company developed the Android operating system?,[Original developer] Android Inc.,Original developer,0.06109432876110077,0.19303882122039795,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which company developed the Android operating system?,[Current owner] Google,Current owner,0.04026768356561661,0.1124868243932724,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary function of a firewall?,[Network traffic] Filter,Network traffic,0.11173555999994278,0.030626963824033737,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary function of a firewall?,[Network protection] Secure,Network protection,0.1910981833934784,0.031145716086030006,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What does 'cloud storage' primarily refer to?,[Data storage] Online,Data storage,0.01443157996982336,0.6519461274147034,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What does 'cloud storage' primarily refer to?,[Service model] SaaS,Service model,0.047626323997974396,0.0755508542060852,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the main purpose of a CAPTCHA?,[Security] Bot prevention,Security,0.3244890868663788,0.022378485649824142,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the main purpose of a CAPTCHA?,[Accessibility] Human verification,Accessibility,0.24305689334869385,0.015573722310364246,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is considered a fast internet speed?,[Home use] 100 Mbps,Home use,0.037143830209970474,0.12659882009029388,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is considered a fast internet speed?,[Corporate use] 1 Gbps,Corporate use,0.0289700236171484,0.21226587891578674,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary function of a router?,[Network devices] Connect,Network devices,0.05554557219147682,0.04244708642363548,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary function of a router?,[Data packets] Forward,Data packets,0.038400012999773026,0.06604556739330292,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the most common file format for digital images?,[Web usage] JPEG,Web usage,0.021555444225668907,0.19158031046390533,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the most common file format for digital images?,[Transparency support] PNG,Transparency support,0.028481563553214073,0.16954529285430908,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What does 'RAM' stand for in computing?,[Memory type] Random Access,Memory type,0.01633519120514393,0.2510809302330017,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What does 'RAM' stand for in computing?,[Storage context] Volatile,Storage context,0.022826531901955605,0.16980309784412384,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is an example of open-source software?,[Operating system] Linux,Operating system,0.14735974371433258,0.034967824816703796,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is an example of open-source software?,[Office suite] LibreOffice,Office suite,0.08830327540636063,0.04750888794660568,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which programming language is known for its use in data science?,[Statistical analysis] R,Statistical analysis,0.014759271405637264,0.6601976752281189,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which programming language is known for its use in data science?,[General-purpose] Python,General-purpose,0.015313269570469856,0.5270267724990845,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary benefit of using a VPN?,[Privacy] Anonymous,Privacy,0.6354583501815796,0.01446420419961214,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary benefit of using a VPN?,[Access] Geo-restrictions,Access,0.36813169717788696,0.013866137713193893,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary purpose of cookies in web browsers?,[User experience] Personalize,User experience,0.45386791229248047,0.01465755794197321,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary purpose of cookies in web browsers?,[Tracking] Monitor,Tracking,0.3145237863063812,0.014164327643811703,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the basic unit of data in computing?,[Binary system] Bit,Binary system,0.023460259661078453,0.19014520943164825,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the basic unit of data in computing?,[Storage context] Byte,Storage context,0.017624059692025185,0.35365745425224304,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is an example of a file compression format?,[Lossy compression] JPEG,Lossy compression,0.04261449724435806,0.06212867796421051,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is an example of a file compression format?,[Lossless compression] ZIP,Lossless compression,0.07680220901966095,0.0355529822409153,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary use of HTML?,[Web development] Structure,Web development,0.197298064827919,0.015342134982347488,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary use of HTML?,[Design] Markup,Design,0.13193383812904358,0.01910407654941082,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the significance of 'https' in a URL?,[Security] Encryption,Security,0.04076414555311203,0.09180028736591339,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the significance of 'https' in a URL?,[Protocol type] Secure,Protocol type,0.03111821413040161,0.08409152925014496,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is considered a strong password?,[Length] 12 characters,Length,0.017964988946914673,0.2481403797864914,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is considered a strong password?,[Complexity] Alphanumeric,Complexity,0.02668527513742447,0.0995621457695961,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the main function of an operating system?,[Resource management] Allocate,Resource management,0.4580923020839691,0.015407528728246689,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the main function of an operating system?,[User interface] Interact,User interface,0.24341806769371033,0.01884026825428009,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which technology is used for online payments?,[Mobile] Apple Pay,Mobile,0.015042771585285664,0.8768186569213867,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which technology is used for online payments?,[Desktop] PayPal,Desktop,0.01621423102915287,0.5822941064834595,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the purpose of a domain name?,[Identification] Website,Identification,0.051066651940345764,0.04536573216319084,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the purpose of a domain name?,[Navigation] Address,Navigation,0.05842094123363495,0.03122854232788086,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a common method for data encryption?,[Symmetric key] AES,Symmetric key,0.01355549693107605,0.6614305973052979,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a common method for data encryption?,[Asymmetric key] RSA,Asymmetric key,0.013365644961595535,0.6414117217063904,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a distinguishing feature of blockchain technology?,[Data structure] Immutable,Data structure,0.018772028386592865,0.21463844180107117,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a distinguishing feature of blockchain technology?,[Network type] Decentralized,Network type,0.029997020959854126,0.09493246674537659,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which service is known for video conferencing?,[Business] Zoom,Business,0.04461917653679848,0.1742137372493744,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,Which service is known for video conferencing?,[Education] Google Meet,Education,0.021154774352908134,0.24049268662929535,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a key feature of social media platforms?,[User interaction] Engagement,User interaction,0.8989428877830505,0.012696483172476292,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is a key feature of social media platforms?,[Content sharing] Posts,Content sharing,0.8730137348175049,0.011712969280779362,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary purpose of an antivirus program?,[Detection] Identify,Detection,0.47651147842407227,0.01799679920077324,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the primary purpose of an antivirus program?,[Protection] Prevent,Protection,0.5174808502197266,0.020808055996894836,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the characteristic of a phishing attack?,[Method] Deceptive,Method,0.08244623988866806,0.025775251910090446,2024-10-28T14:56:29.300499
Natural Sciences,Computer and Information Sciences,Digital Literacy,What is the characteristic of a phishing attack?,[Target] Credentials,Target,0.05953151732683182,0.0400984063744545,2024-10-28T14:56:29.300499
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the result of measuring the spin of an electron in a magnetic field?,[Aligned with field] Up,Aligned with field,0.04955798387527466,0.0373130664229393,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the result of measuring the spin of an electron in a magnetic field?,[Opposed to field] Down,Opposed to field,0.05541839078068733,0.032405052334070206,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the uncertainty principle primarily concerned with?,[Position and momentum] Heisenberg,Position and momentum,0.04155261442065239,0.05486472323536873,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the uncertainty principle primarily concerned with?,[Energy and time] Energy-time,Energy and time,0.016062121838331223,0.4599032700061798,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does an electron's wave function change upon measurement?,[Copenhagen interpretation] Collapse,Copenhagen interpretation,0.02370312251150608,0.08853154629468918,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does an electron's wave function change upon measurement?,[Many-worlds interpretation] Branching,Many-worlds interpretation,0.03438034653663635,0.05518872290849686,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the fundamental nature of light?,[Wave aspect considered] Wave,Wave aspect considered,0.03526195511221886,0.0623428076505661,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the fundamental nature of light?,[Particle aspect considered] Particle,Particle aspect considered,0.0698220357298851,0.029746927320957184,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is Schrödinger's cat thought experiment used to illustrate?,[Interpretation of quantum mechanics] Superposition,Interpretation of quantum mechanics,0.03123559057712555,0.10941844433546066,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is Schrödinger's cat thought experiment used to illustrate?,[Critique of quantum mechanics] Paradox,Critique of quantum mechanics,0.03111410327255726,0.10037712752819061,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the primary characteristic of quantum entanglement?,[Correlation of particle states] Correlation,Correlation of particle states,0.1398211568593979,0.01826023869216442,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the primary characteristic of quantum entanglement?,[Non-locality] Non-local,Non-locality,0.295117050409317,0.014129074290394783,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the principle outcome of the double-slit experiment?,[No measurement at slits] Interference,No measurement at slits,0.19986571371555328,0.02408001199364662,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the principle outcome of the double-slit experiment?,[Measurement at slits] No interference,Measurement at slits,0.32797539234161377,0.01575465500354767,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the role of an observer in quantum mechanics?,[Copenhagen interpretation] Collapses wavefunction,Copenhagen interpretation,0.052558667957782745,0.03164965286850929,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the role of an observer in quantum mechanics?,[Objective collapse theory] No role,Objective collapse theory,0.16094757616519928,0.018659774214029312,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does quantum tunneling affect particles?,[Quantum barriers present] Tunnel,Quantum barriers present,0.024337735027074814,0.11983674019575119,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does quantum tunneling affect particles?,[Classical barriers present] Reflect,Classical barriers present,0.03237557038664818,0.05976880341768265,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does the Born rule tell us?,[Probability interpretation] Probability,Probability interpretation,0.032471321523189545,0.09377359598875046,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does the Born rule tell us?,[Wave function evolution] No relation,Wave function evolution,0.027030091732740402,0.08400639146566391,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does decoherence explain?,[Loss of quantum behavior] Decoherence,Loss of quantum behavior,0.034259483218193054,0.05358869954943657,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does decoherence explain?,[Classical mechanics] Irrelevant,Classical mechanics,0.025553278625011444,0.0810614824295044,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a quantum state's eigenvalue a result of?,[Observable measurement] Value,Observable measurement,0.06260252743959427,0.03396879881620407,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a quantum state's eigenvalue a result of?,[Unmeasured state] Undefined,Unmeasured state,0.06881014257669449,0.031548578292131424,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What distinguishes fermions from bosons?,[Spin statistics] Spin-half,Spin statistics,0.021400319412350655,0.12336806207895279,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What distinguishes fermions from bosons?,[Pauli exclusion principle] Exclusion,Pauli exclusion principle,0.02773459628224373,0.07309839129447937,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the significance of Planck's constant?,[Quantum mechanics formulation] Quantum unit,Quantum mechanics formulation,0.04365584999322891,0.053775206208229065,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the significance of Planck's constant?,[Classical mechanics] Irrelevant,Classical mechanics,0.04433382675051689,0.03650837764143944,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What describes the time evolution of a quantum state?,[Non-relativistic scenario] Schrödinger,Non-relativistic scenario,0.05802442133426666,0.03350554779171944,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What describes the time evolution of a quantum state?,[High-speed particles] Dirac,High-speed particles,0.03461301326751709,0.056141167879104614,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does a potential well describe in quantum mechanics?,[Bound system] Bound,Bound system,0.05078509822487831,0.0397753082215786,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does a potential well describe in quantum mechanics?,[Free particle] Free,Free particle,0.046979304403066635,0.04127301648259163,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the relationship between energy levels in an atom?,[Bohr model] Quantized,Bohr model,0.025762632489204407,0.09011343866586685,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the relationship between energy levels in an atom?,[Classical model] Continuous,Classical model,0.028922325000166893,0.06685583293437958,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What happens to particles in a quantum superposition?,[Measurement occurs] Collapse,Measurement occurs,0.04740387201309204,0.04103883355855942,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What happens to particles in a quantum superposition?,[No measurement] Remain superposed,No measurement,0.03542719781398773,0.06443999707698822,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the outcome of a quantum measurement?,[Deterministic viewpoint] Predictable,Deterministic viewpoint,0.026522625237703323,0.1030435785651207,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the outcome of a quantum measurement?,[Indeterministic viewpoint] Probabilistic,Indeterministic viewpoint,0.036978092044591904,0.05702156201004982,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does the EPR paradox question?,[Completeness of quantum mechanics] Completeness,Completeness of quantum mechanics,0.04087230935692787,0.058007773011922836,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What does the EPR paradox question?,[Local realism] Realism,Local realism,0.0642261877655983,0.027936013415455818,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the consequence of quantum non-locality?,[Spooky action at a distance] Spooky,Spooky action at a distance,0.08790121227502823,0.03042878769338131,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the consequence of quantum non-locality?,[Classical separability] Local,Classical separability,0.08412138372659683,0.02452889084815979,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does one describe a quantum harmonic oscillator?,[Quantum field theory] Quantized field,Quantum field theory,0.023924097418785095,0.11456433683633804,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does one describe a quantum harmonic oscillator?,[Classical mechanics] Simple harmonic,Classical mechanics,0.03335344046354294,0.06361611932516098,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the dual nature of matter?,[Wave-particle duality] Duality,Wave-particle duality,0.03100728988647461,0.06619440764188766,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the dual nature of matter?,[Newtonian mechanics] Particle,Newtonian mechanics,0.03090808354318142,0.052424993366003036,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What do virtual particles in quantum field theory represent?,[Intermediate states] Intermediate,Intermediate states,0.047179900109767914,0.036463264375925064,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What do virtual particles in quantum field theory represent?,[Real particles] Real,Real particles,0.05169552564620972,0.03419778496026993,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a photon?,[Electromagnetic wave packet] Wave packet,Electromagnetic wave packet,0.01428320910781622,0.3003896474838257,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a photon?,[Quantum of light] Quantum,Quantum of light,0.0171181820333004,0.28394603729248047,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the principle of wave function normalization?,[Probability interpretation] Probability,Probability interpretation,0.06109071895480156,0.04567850008606911,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the principle of wave function normalization?,[Classical amplitude] Amplitude,Classical amplitude,0.07518487423658371,0.02495676465332508,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What characterizes quantum coherence?,[Positively correlated states] Coherent,Positively correlated states,0.03121219016611576,0.06747078895568848,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What characterizes quantum coherence?,[Random states] Incoherent,Random states,0.02101830765604973,0.10264426469802856,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the significance of Bell's theorem?,[Tests of quantum entanglement] Entanglement,Tests of quantum entanglement,0.020927097648382187,0.12467718124389648,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the significance of Bell's theorem?,[Classical correlations] Correlations,Classical correlations,0.03436923399567604,0.05369090661406517,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a quantum bit (qubit)?,[Quantum computing] Qubit,Quantum computing,0.017446253448724747,0.26103273034095764,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is a quantum bit (qubit)?,[Classical computing] Bit,Classical computing,0.02123255841434002,0.13848575949668884,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does a quantum computer differ from a classical computer?,[Superposition and entanglement] Quantum,Superposition and entanglement,0.021207595244050026,0.1896892488002777,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,How does a quantum computer differ from a classical computer?,[Binary logic] Classical,Binary logic,0.025424176827073097,0.08866395801305771,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the phase of a wave function?,[Complex number representation] Phase,Complex number representation,0.06903675943613052,0.02977418340742588,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Quantum Mechanics,What is the phase of a wave function?,[Real number representation] None,Real number representation,0.09318764507770538,0.021933406591415405,2024-10-28T14:57:07.623621
Natural Sciences,Physical Sciences,Thermodynamics,What is the boiling point of water?,[At sea level] 100°C,At sea level,0.046247806400060654,0.04586581513285637,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the boiling point of water?,[On Mount Everest] 70°C,On Mount Everest,0.0324835330247879,0.07105012238025665,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the efficiency of a Carnot engine?,"[T_hot = 500K, T_cold = 300K] 40%","T_hot = 500K, T_cold = 300K",0.03197195380926132,0.1779831051826477,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the efficiency of a Carnot engine?,"[T_hot = 600K, T_cold = 300K] 50%","T_hot = 600K, T_cold = 300K",0.043001994490623474,0.11309587955474854,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the change in internal energy for an isothermal process?,[Ideal gas] 0,Ideal gas,0.05864177271723747,0.04325597733259201,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the change in internal energy for an isothermal process?,[Real gas] Non-zero,Real gas,0.06838038563728333,0.03758005425333977,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What does the second law of thermodynamics state?,[In terms of entropy] Increases,In terms of entropy,0.07884981483221054,0.028007837012410164,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What does the second law of thermodynamics state?,[In terms of energy conversion] Not 100%,In terms of energy conversion,0.06020359322428703,0.043251678347587585,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the value of the universal gas constant?,[SI units] 8.314 J/mol K,SI units,0.030000513419508934,0.08780648559331894,2024-10-28T14:57:35.637662
